Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
77,0.203000,0.051000,0.076000,0.000000,0.103000,0.000000,0.198000,0.593000,0.000000,0.279000,0.591000,0.249000,0.418000,0.006000,0.250000,0.592000,0.000000,0.110000,0.147000,0.037000,0.245000,0.000000,0.000000,0.207000,0.000000,0.000000,0.110000,0.110000,0.000000,0.029000,0.174000,0.014000,0.110000,0.001000,0.247000,0.008000,0.000000,0.008000,0.000000,0.592000,0.004000,0.101000,0.000000,0.014000,0.001000,0.000000,0.004000,0.122000,0.087000,0.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.957094
78,0.268000,0.066000,0.114000,0.000000,0.119000,0.001000,0.181000,0.601000,0.000000,0.303000,0.600000,0.267000,0.444000,0.008000,0.267000,0.601000,0.000000,0.069000,0.114000,0.046000,0.263000,0.000000,0.000000,0.283000,0.000000,0.000000,0.068000,0.068000,0.001000,0.031000,0.157000,0.023000,0.068000,0.001000,0.265000,0.012000,0.000000,0.012000,0.000000,0.601000,0.005000,0.064000,0.000000,0.020000,0.000000,0.000000,0.006000,0.131000,0.092000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.961018
79,0.330000,0.133000,0.119000,0.000000,0.148000,0.001000,0.138000,0.546000,0.001000,0.356000,0.545000,0.280000,0.414000,0.020000,0.279000,0.546000,0.000000,0.046000,0.131000,0.086000,0.272000,0.000000,0.000000,0.366000,0.000000,0.000000,0.045000,0.047000,0.001000,0.040000,0.134000,0.031000,0.045000,0.002000,0.277000,0.026000,0.000000,0.026000,0.000000,0.546000,0.004000,0.042000,0.000000,0.046000,0.000000,0.000000,0.014000,0.127000,0.106000,0.039000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.964596
80,0.344000,0.198000,0.131000,0.000000,0.185000,0.003000,0.105000,0.489000,0.001000,0.375000,0.489000,0.281000,0.372000,0.029000,0.279000,0.489000,0.000000,0.039000,0.140000,0.104000,0.275000,0.000000,0.000000,0.431000,0.000000,0.000000,0.037000,0.040000,0.000000,0.079000,0.122000,0.044000,0.037000,0.004000,0.277000,0.065000,0.000000,0.065000,0.000000,0.489000,0.010000,0.034000,0.000000,0.094000,0.000000,0.000000,0.033000,0.132000,0.120000,0.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.967857
81,0.327000,0.323000,0.129000,0.000000,0.269000,0.001000,0.061000,0.357000,0.001000,0.400000,0.359000,0.279000,0.279000,0.042000,0.276000,0.359000,0.000000,0.045000,0.171000,0.127000,0.273000,0.000000,0.000000,0.513000,0.000000,0.000000,0.043000,0.048000,0.000000,0.171000,0.084000,0.051000,0.043000,0.005000,0.275000,0.154000,0.000000,0.154000,0.000000,0.359000,0.017000,0.040000,0.000000,0.196000,0.000000,0.000000,0.083000,0.134000,0.110000,0.038000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.970826
82,0.272000,0.533000,0.092000,0.000000,0.444000,0.001000,0.019000,0.180000,0.000000,0.385000,0.183000,0.240000,0.143000,0.052000,0.232000,0.183000,0.000000,0.054000,0.206000,0.154000,0.231000,0.000000,0.001000,0.647000,0.000000,0.000000,0.052000,0.055000,0.000000,0.352000,0.040000,0.060000,0.052000,0.003000,0.232000,0.327000,0.000000,0.327000,0.000000,0.183000,0.022000,0.048000,0.000000,0.379000,0.000000,0.000000,0.183000,0.104000,0.091000,0.048000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973529
83,0.163000,0.683000,0.033000,0.000000,0.608000,0.000000,0.001000,0.054000,0.000000,0.315000,0.054000,0.201000,0.040000,0.052000,0.191000,0.054000,0.000000,0.073000,0.196000,0.124000,0.189000,0.002000,0.003000,0.725000,0.000000,0.000000,0.072000,0.072000,0.000000,0.550000,0.014000,0.055000,0.072000,0.003000,0.191000,0.507000,0.000000,0.507000,0.000000,0.054000,0.036000,0.070000,0.000000,0.559000,0.000000,0.000000,0.313000,0.075000,0.066000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975988
84,0.103000,0.733000,0.007000,0.000000,0.669000,0.000000,0.000000,0.014000,0.000000,0.221000,0.014000,0.140000,0.007000,0.040000,0.127000,0.016000,0.000000,0.127000,0.221000,0.094000,0.125000,0.000000,0.001000,0.741000,0.000000,0.000000,0.127000,0.127000,0.000000,0.681000,0.007000,0.040000,0.127000,0.003000,0.127000,0.598000,0.000000,0.598000,0.000000,0.014000,0.077000,0.125000,0.000000,0.638000,0.000000,0.000000,0.394000,0.042000,0.047000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978223
85,0.074000,0.663000,0.004000,0.000000,0.617000,0.000000,0.000000,0.012000,0.000000,0.160000,0.012000,0.100000,0.004000,0.024000,0.091000,0.016000,0.001000,0.237000,0.306000,0.069000,0.090000,0.000000,0.001000,0.666000,0.000000,0.000000,0.237000,0.237000,0.000000,0.743000,0.008000,0.032000,0.237000,0.004000,0.091000,0.567000,0.000000,0.567000,0.000000,0.012000,0.166000,0.235000,0.000000,0.591000,0.000000,0.001000,0.398000,0.032000,0.032000,0.235000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980254
86,0.047000,0.458000,0.002000,0.000000,0.428000,0.000000,0.000000,0.007000,0.000000,0.115000,0.007000,0.079000,0.002000,0.027000,0.072000,0.009000,0.000000,0.467000,0.510000,0.043000,0.071000,0.000000,0.002000,0.462000,0.000000,0.000000,0.467000,0.467000,0.001000,0.740000,0.005000,0.028000,0.467000,0.001000,0.073000,0.384000,0.000000,0.384000,0.000000,0.007000,0.334000,0.466000,0.000000,0.411000,0.000000,0.002000,0.291000,0.022000,0.032000,0.466000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982100
87,0.032000,0.209000,0.003000,0.000000,0.179000,0.000000,0.000000,0.011000,0.000000,0.083000,0.011000,0.064000,0.005000,0.025000,0.056000,0.014000,0.000000,0.731000,0.758000,0.027000,0.055000,0.000000,0.001000,0.211000,0.000000,0.000000,0.731000,0.731000,0.001000,0.724000,0.010000,0.027000,0.731000,0.002000,0.056000,0.150000,0.000000,0.150000,0.000000,0.011000,0.543000,0.730000,0.000000,0.175000,0.000000,0.003000,0.121000,0.020000,0.034000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983776
88,0.028000,0.090000,0.003000,0.000000,0.072000,0.000000,0.000000,0.013000,0.000000,0.081000,0.013000,0.060000,0.007000,0.015000,0.056000,0.013000,0.000000,0.851000,0.876000,0.025000,0.055000,0.000000,0.001000,0.094000,0.000000,0.000000,0.851000,0.851000,0.002000,0.739000,0.010000,0.029000,0.851000,0.004000,0.056000,0.040000,0.000000,0.040000,0.000000,0.013000,0.661000,0.850000,0.002000,0.055000,0.000000,0.007000,0.031000,0.020000,0.028000,0.850000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.985297
89,0.025000,0.055000,0.006000,0.000000,0.054000,0.000000,0.000000,0.022000,0.000000,0.082000,0.022000,0.066000,0.010000,0.013000,0.062000,0.022000,0.000000,0.868000,0.887000,0.019000,0.062000,0.000000,0.000000,0.067000,0.000000,0.000000,0.868000,0.868000,0.002000,0.742000,0.016000,0.033000,0.868000,0.002000,0.062000,0.018000,0.000000,0.016000,0.000000,0.022000,0.692000,0.868000,0.002000,0.029000,0.000000,0.009000,0.016000,0.023000,0.033000,0.868000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.003000,0.986677
90,0.050000,0.067000,0.023000,0.000000,0.083000,0.000000,0.000000,0.070000,0.000000,0.164000,0.069000,0.144000,0.029000,0.024000,0.134000,0.069000,0.000000,0.737000,0.764000,0.027000,0.134000,0.003000,0.000000,0.093000,0.000000,0.000000,0.734000,0.737000,0.002000,0.597000,0.046000,0.069000,0.737000,0.002000,0.134000,0.011000,0.000000,0.009000,0.000000,0.069000,0.563000,0.737000,0.005000,0.033000,0.000000,0.030000,0.009000,0.061000,0.076000,0.737000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.987930
91,0.128000,0.100000,0.080000,0.000000,0.176000,0.000000,0.000000,0.238000,0.000000,0.389000,0.238000,0.351000,0.096000,0.036000,0.340000,0.238000,0.000000,0.332000,0.378000,0.048000,0.340000,0.003000,0.000000,0.177000,0.000000,0.000000,0.329000,0.330000,0.001000,0.245000,0.158000,0.177000,0.330000,0.002000,0.340000,0.009000,0.000000,0.008000,0.002000,0.238000,0.222000,0.330000,0.004000,0.044000,0.000000,0.098000,0.008000,0.172000,0.204000,0.330000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989066
92,0.208000,0.092000,0.155000,0.000000,0.230000,0.000000,0.000000,0.421000,0.000000,0.511000,0.422000,0.462000,0.170000,0.037000,0.458000,0.422000,0.000000,0.032000,0.081000,0.053000,0.458000,0.000000,0.000000,0.247000,0.000000,0.000000,0.028000,0.028000,0.000000,0.020000,0.267000,0.247000,0.028000,0.000000,0.458000,0.002000,0.000000,0.002000,0.001000,0.422000,0.012000,0.028000,0.000000,0.039000,0.000000,0.149000,0.002000,0.230000,0.316000,0.028000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990096
93,0.259000,0.081000,0.206000,0.000000,0.220000,0.000000,0.000000,0.487000,0.000000,0.487000,0.488000,0.434000,0.222000,0.025000,0.434000,0.488000,0.000000,0.009000,0.053000,0.053000,0.434000,0.000000,0.000000,0.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282000,0.250000,0.000000,0.000000,0.434000,0.000000,0.000000,0.000000,0.000000,0.488000,0.000000,0.000000,0.000000,0.025000,0.000000,0.141000,0.000000,0.214000,0.326000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991030
94,0.335000,0.075000,0.286000,0.000000,0.190000,0.000000,0.000000,0.551000,0.000000,0.430000,0.552000,0.381000,0.300000,0.018000,0.381000,0.552000,0.000000,0.005000,0.049000,0.049000,0.380000,0.001000,0.000000,0.353000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266000,0.217000,0.000000,0.000000,0.381000,0.000000,0.000000,0.001000,0.000000,0.552000,0.000000,0.000000,0.000000,0.018000,0.000000,0.150000,0.000000,0.191000,0.305000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.991877
95,0.393000,0.084000,0.338000,0.000000,0.153000,0.000000,0.001000,0.596000,0.000000,0.384000,0.596000,0.330000,0.353000,0.020000,0.330000,0.596000,0.000000,0.004000,0.054000,0.054000,0.328000,0.000000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.258000,0.192000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.596000,0.000000,0.000000,0.000000,0.020000,0.000000,0.150000,0.000000,0.177000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.992644
96,0.455000,0.106000,0.382000,0.000000,0.139000,0.000000,0.002000,0.608000,0.000000,0.374000,0.608000,0.302000,0.404000,0.018000,0.302000,0.608000,0.000000,0.004000,0.072000,0.072000,0.300000,0.000000,0.000000,0.472000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.226000,0.182000,0.000000,0.000000,0.302000,0.000000,0.001000,0.000000,0.000000,0.608000,0.000000,0.000000,0.000000,0.018000,0.000000,0.138000,0.000000,0.163000,0.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993340
97,0.520000,0.169000,0.411000,0.000000,0.119000,0.000000,0.003000,0.593000,0.000000,0.373000,0.595000,0.264000,0.446000,0.034000,0.264000,0.593000,0.000000,0.003000,0.109000,0.109000,0.262000,0.000000,0.000000,0.554000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.182000,0.149000,0.000000,0.000000,0.264000,0.000000,0.001000,0.000000,0.000000,0.593000,0.001000,0.001000,0.000000,0.034000,0.000000,0.120000,0.000000,0.145000,0.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.993970
98,0.543000,0.256000,0.366000,0.000000,0.110000,0.000000,0.004000,0.525000,0.000000,0.422000,0.530000,0.245000,0.437000,0.053000,0.245000,0.525000,0.000000,0.001000,0.177000,0.178000,0.242000,0.000000,0.000000,0.596000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.159000,0.147000,0.000000,0.000000,0.245000,0.000000,0.002000,0.000000,0.000000,0.525000,0.001000,0.001000,0.000000,0.053000,0.000000,0.112000,0.000000,0.135000,0.296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.994540
99,0.542000,0.392000,0.262000,0.000000,0.124000,0.000000,0.007000,0.378000,0.000000,0.537000,0.386000,0.258000,0.369000,0.083000,0.258000,0.380000,0.000000,0.002000,0.279000,0.281000,0.254000,0.000000,0.000000,0.626000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.117000,0.149000,0.000000,0.000000,0.258000,0.000000,0.002000,0.000000,0.000000,0.380000,0.001000,0.001000,0.000000,0.083000,0.000000,0.114000,0.000000,0.134000,0.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.995057
100,0.547000,0.541000,0.157000,0.000000,0.130000,0.000000,0.015000,0.222000,0.000000,0.647000,0.230000,0.258000,0.295000,0.131000,0.258000,0.222000,0.000000,0.001000,0.389000,0.392000,0.252000,0.000000,0.000000,0.679000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.063000,0.142000,0.000000,0.000000,0.259000,0.000000,0.001000,0.000000,0.000000,0.222000,0.001000,0.002000,0.000000,0.131000,0.000000,0.114000,0.000000,0.128000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.995526
101,0.532000,0.626000,0.073000,0.002000,0.139000,0.002000,0.023000,0.112000,0.000000,0.735000,0.123000,0.278000,0.232000,0.153000,0.278000,0.112000,0.000000,0.001000,0.457000,0.461000,0.273000,0.000000,0.001000,0.685000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.038000,0.142000,0.000000,0.000000,0.278000,0.000000,0.000000,0.000000,0.000000,0.112000,0.000000,0.000000,0.000000,0.153000,0.000000,0.125000,0.000000,0.139000,0.456000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.995950
102,0.499000,0.651000,0.046000,0.003000,0.137000,0.002000,0.031000,0.070000,0.000000,0.739000,0.084000,0.287000,0.207000,0.191000,0.286000,0.070000,0.000000,0.000000,0.452000,0.459000,0.281000,0.000000,0.000000,0.690000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.024000,0.143000,0.000000,0.001000,0.287000,0.002000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.191000,0.001000,0.136000,0.000000,0.150000,0.483000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.003000,0.996334
